date,BAC_3,JPM_3,pair_spread_bp,hist_mean_bp,hist_std_bp,hist_z,matched_spread_duration,deviation_from_mean_bp,signal_direction,future_pair_change_5d_bp,signed_convergence_5d_bp,gross_pair_return_5d_bp,realized_convergence_ratio_5d,future_pair_change_20d_bp,signed_convergence_20d_bp,gross_pair_return_20d_bp,realized_convergence_ratio_20d,future_pair_change_60d_bp,signed_convergence_60d_bp,gross_pair_return_60d_bp,realized_convergence_ratio_60d
2025-10-21,83.11905019022929,71.92617805583014,11.192872134399153,11.671810500724584,2.7658092697897327,-0.17316391681695475,4.753251197809719,-0.47893836632543163,-1.0,-0.9966914823302488,-0.9966914823302488,-4.737524982233,-2.081043308301201,-1.1366003819535564,-1.1366003819535564,-5.402547126951727,-2.373166281653145,2.6445891119239207,2.6445891119239207,12.570396363966918,5.521773359303107
2025-10-22,82.56696007012265,71.27671345347304,11.290246616649611,11.667334441226219,2.753121443688398,-0.13696737768001152,4.751014373716632,-0.3770878245766074,-1.0,-1.8013880181073745,-1.8013880181073745,-8.558420366669054,-4.777104697373789,1.119737046469723,1.119737046469723,5.319886802560663,2.9694330431563496,3.821344776608626,3.821344776608626,18.155263960594556,10.133832299940249
2025-10-23,82.581412180824,72.04912843444161,10.53228374638239,11.663842887294951,2.7404664196044792,-0.4129075010070273,4.748777549623545,-1.131559140912561,-1.0,-0.9747115974769684,-0.9747115974769684,-4.62868855145633,-0.8613881168339989,2.580310860409199,2.580310860409199,12.253322284961017,2.2803146270625083,2.833603809420424,2.833603809420424,13.456154154703466,2.5041588256140344
2025-10-24,83.78714812455833,72.3576456188076,11.429502505750733,11.653461610772819,2.729901965642244,-0.08203924823703211,4.746540725530458,-0.22395910502208594,-1.0,-2.925347329718818,-2.925347329718818,-13.885280236832147,-13.061970976488462,2.9855762374673986,2.9855762374673986,14.171159200315003,13.33089912630689,3.5835217193996556,3.5835217193996556,17.009331781953396,16.000786032102884
2025-10-27,82.5651149110305,71.49950365561841,11.065611255412094,11.65142561890898,2.717434525834788,-0.21557625691714738,4.739830253251197,-0.5858143634968869,-1.0,-2.946599414549283,-2.946599414549283,-13.966381049292957,-5.029920053445295,2.247800866525708,2.247800866525708,10.654194550442806,3.8370531803077803,3.6015821276200626,3.6015821276200626,17.070887928062387,6.147992183259607
2025-10-28,81.97604435279258,71.77986370072368,10.196180652068904,11.64614801203063,2.7056257562383697,-0.5359083223607451,4.737593429158111,-1.449967359961727,-1.0,-1.8868333026862558,-1.8868333026862558,-8.939049056723103,-1.3012936392830665,3.8198369332298228,3.8198369332298228,18.09683435532508,2.6344296007674615,3.2490713606013912,3.2490713606013912,15.392779128850956,2.2407893103794785
2025-10-29,80.82125709517939,71.33239849663715,9.488858598542237,11.633201874888115,2.696893131526175,-0.7951161472729149,4.735356605065024,-2.1443432763458787,-1.0,0.48939926923443977,0.48939926923443977,2.3174800620833005,0.22822804288519175,2.9789981972784148,2.9789981972784148,14.10661878995914,1.3892356835491613,3.6086116487110473,3.6086116487110473,17.088063005838446,1.6828516630324186
2025-10-30,80.82880350888368,71.27123135997826,9.557572148905422,11.614225385716914,2.692393933543484,-0.7638753048684492,4.733119780971937,-2.056653236811492,-1.0,1.8072814606570091,1.8072814606570091,8.554079631219546,0.8787487498178869,3.1527958406230567,3.1527958406230567,14.922560358619037,1.532973952143219,2.5853815735978998,2.5853815735978998,12.236920667356573,1.2570819073059274
2025-10-31,81.01314211955571,72.5089869435238,8.504155176031915,11.596184567850145,2.687366459804332,-1.1505797359856018,4.73088295687885,-3.0920293918182296,-1.0,2.305128062456305,2.305128062456305,10.905291064097698,0.745506517032428,3.563683577916578,3.563683577916578,16.85936990247458,1.1525387136831187,3.7881443298794153,3.7881443298794153,17.92126744842378,1.2251320572511906
2025-11-03,80.0224696764877,71.90345783562489,8.119011840862811,11.569297355747377,2.6910451876068153,-1.2821358521864712,4.72417248459959,-3.450285514884566,-1.0,3.1641789756624803,3.1641789756624803,14.948127253173205,0.9170774308422247,4.761186166216987,4.761186166216987,22.4926646804985,1.379939760253806,5.392360231101193,5.392360231101193,25.474439830817346,1.562873625338685
2025-11-04,80.56319187570519,72.25384452632254,8.309347349382648,11.539553515101822,2.6984027552388183,-1.1970808136212747,4.721935660506501,-3.2302061657191743,-1.0,3.587544937672945,3.587544937672945,16.940156374867453,1.1106241377860204,5.241952680354771,5.241952680354771,24.75216329205483,1.6227919864637188,3.8674409531164997,3.8674409531164997,18.261807351424054,1.1972737202225763
2025-11-05,81.76651704072367,71.788259172947,9.978257867776676,11.511944915394821,2.703292141704101,-0.5673404749555995,4.719698836413414,-1.5336870476181446,-1.0,0.4878005564625312,0.4878005564625312,2.3022717187380244,0.31805742717857466,2.0113526445603185,2.0113526445603185,9.492978736148379,1.3114491953778973,2.0121925056908054,2.0121925056908054,9.496942627748687,1.3119968045735224
2025-11-06,83.74690093607882,72.38204732651639,11.36485360956243,11.49894756753365,2.6954150955879927,-0.04974890813318934,4.717462012320328,-0.1340939579712188,-1.0,-0.9888878596624409,-0.9888878596624409,-4.66504091240232,-7.374589240439083,1.4565286148889953,1.4565286148889953,6.87111841059638,10.862000323695543,1.4397566038067282,1.4397566038067282,6.791997085445569,10.736923762931582
2025-11-07,83.13259651854334,72.32331328005512,10.80928323848822,11.497820727550698,2.683997693451413,-0.2565343072918487,4.715225188227241,-0.6885374890624778,-1.0,0.7832273361854902,0.7832273361854902,3.6930932636899487,1.1375231539708077,-0.4938316601500361,-0.4938316601500361,-2.328527482683525,-0.717218260435527,1.1445687562412132,1.1445687562412132,5.396899429086494,1.6623187181858086
2025-11-10,83.70282764589575,72.41963682937046,11.283190816525291,11.492082915141845,2.6734355829916328,-0.07813620045514576,4.70851471594798,-0.20889209861655367,-1.0,-1.406471415179709,-1.406471415179709,-6.622391355933842,-6.733004381182722,0.22039085900502187,0.22039085900502187,1.0377136028855618,1.0550464113512286,1.7304966495523502,1.7304966495523502,8.148068940315916,8.28416517911902
2025-11-11,85.4338412379349,73.5369489508793,11.896892287055593,11.490356534161544,2.6623406923135167,0.15269862120492866,4.706277891854893,0.4065357528940492,1.0,-1.8406205346099966,1.8406205346099966,8.66247172932916,4.527573581184376,-1.011835970865377,1.011835970865377,4.761981259867255,2.488922471547245,1.8398441101204952,-1.8398441101204952,-8.658817659919526,-4.525663725817475
2025-11-12,84.00871482047376,73.54265639623455,10.466058424239208,11.493688794431167,2.6515719212318007,-0.387555156231466,4.704041067761807,-1.0276303701919591,-1.0,1.9439252388801265,1.9439252388801265,9.144304156350795,1.891658027308988,0.6607547000415508,0.6607547000415508,3.108217244712089,0.6429886846552844,3.5949371265119794,3.5949371265119794,16.910731879133973,3.4982783993046573
2025-11-13,83.62835038654828,73.25238463664829,10.37596574989999,11.48533407597432,2.6423075959927087,-0.419848290091882,4.70180424366872,-1.1093683260743301,-1.0,2.736628856891599,2.736628856891599,12.8670931726792,2.466835218358523,0.549995404313421,0.549995404313421,2.585970725999136,0.49577348783668995,2.9556221385871453,2.9556221385871453,13.896756713890257,2.664238800693064
2025-11-14,85.15742561490129,73.56491504022758,11.59251057467371,11.476387557215658,2.6334296840193465,0.04409573498876063,4.699567419575633,0.11612301745805276,1.0,2.8225681685444215,-2.8225681685444215,-13.264849404422627,-24.3067070623102,-1.356703696429463,1.356703696429463,6.375920489757735,11.683331402575261,1.6026297912164438,-1.6026297912164438,-7.531666752442098,-13.801138019819055
2025-11-17,83.8400561130962,73.96333671175061,9.876719401345582,11.477316541355322,2.622810085701718,-0.6102604030445875,4.692856947296373,-1.6005971400097394,-1.0,3.4366927205922195,3.4366927205922195,16.127907309554068,2.1471316139995773,1.3538183626581315,1.3538183626581315,6.353275908577613,0.8458208057587143,3.6074789785592145,3.6074789785592145,16.929382786757234,2.253833202861567
2025-11-18,84.96920579223337,74.91293403978777,10.056271752445596,11.464613389450482,2.6161865973782104,-0.5383184970125006,4.690620123203285,-1.4083416370048862,-1.0,3.9597458328531303,3.9597458328531303,18.573663486351244,2.811637268123595,2.6377301771743618,2.6377301771743618,12.372590248634626,1.872933461502999,6.021231452615353,6.021231452615353,28.243309418102122,4.275405409031774
2025-11-19,86.51538431074862,74.10540064762928,12.409983663119334,11.453524085222098,2.6087792067946567,0.3666310952671288,4.688383299110198,0.9564595778972365,1.0,0.05787313270131733,-0.05787313270131733,-0.27133142882404443,-0.06050766183820401,0.3137420841983669,-0.3137420841983669,-1.470943147783649,-0.32802440526354987,4.170811617604798,-4.170811617604798,-19.554363531713125,-4.360677350081298
2025-11-20,87.21488305925261,74.10228845246102,13.112594606791589,11.460996425674418,2.5998629818649093,0.6352635475937513,4.686146475017112,1.651598181117171,1.0,-0.4022266172631106,0.4022266172631106,1.8848928446455826,0.2435378180127549,1.1465864498668026,-1.1465864498668026,-5.3730720503457015,-0.6942284527652063,2.7633900593408782,-2.7633900593408782,-12.949650585677583,-1.6731612391772381
2025-11-21,88.15444065957526,73.73936191635713,14.415078743218132,11.473799512349744,2.593766787001526,1.1339798341193952,4.683909650924025,2.9412792308683873,1.0,-2.3472399892696387,2.3472399892696387,10.994260038774865,0.7980337142545411,-0.4388210161499302,0.4388210161499302,2.0553979925729453,0.14919393287946078,1.122267434827009,-1.122267434827009,-5.256599268903976,-0.38155759679289925
2025-11-24,88.14563193780954,74.83221981587174,13.313412121937802,11.49642473720258,2.596540218953664,0.6997724785743621,4.677199178644764,1.8169873847352225,1.0,-0.43321411485800354,0.43321411485800354,2.0262287021911725,0.23842439331032173,1.5362775246548495,-1.5362775246548495,-7.185475976486073,-0.8455080852852047,4.148170826477482,-4.148170826477482,-19.401821182478653,-2.2829937408079295
2025-11-25,87.01282012462468,72.99680253932596,14.016017585298727,11.510294869910481,2.591401409269332,0.9669373129247295,4.674962354551677,2.505722715388245,1.0,-0.46471755556130745,0.46471755556130745,2.1725370777483897,0.18546248262322296,0.45888602037824455,-0.45888602037824455,-2.145274870298327,-0.1831351959097929,0.582926974983252,-0.582926974983252,-2.72516166349939,-0.23263826097091964
2025-11-26,86.20162051467214,73.73376371885149,12.467856795820651,11.529277617754332,2.590688029599665,0.36228954136610453,4.672725530458591,0.9385791780663197,1.0,-0.4782462834836565,0.4782462834836565,2.234713618681018,0.5095428224488736,1.0981498497619384,-1.0981498497619384,-5.131352839251876,-1.1700130105425623,1.47387363198564,-1.47387363198564,-6.887006948849029,-1.5703242373457986
2025-11-27,87.82890011776358,75.1185321282351,12.710367989528478,11.536334604055583,2.582139048189237,0.45467473422711463,4.670488706365503,1.174033385472896,1.0,0.11101423492294771,-0.11101423492294771,-0.5184907304534341,-0.09455798812589271,1.7144481413569608,-1.7144481413569608,-8.007310681857012,-1.4603061229527028,-0.42214111345539607,0.42214111345539607,1.9716053028859857,0.3595648289723544
2025-11-28,85.5823002123303,73.5144614583818,12.067838753948493,11.545096047230754,2.5744120003675532,0.20305324347583317,4.668251882272416,0.5227427067177395,1.0,-1.752387175610309,1.752387175610309,8.180584731012868,3.35229387821288,0.6495172496160535,-0.6495172496160535,-3.032110123088544,-1.2425180519386323,2.3335337914966345,-2.3335337914966345,-10.893523514500451,-4.464019796945061
2025-12-01,85.67692896924339,72.7967309621636,12.880198007079798,11.548968215428664,2.565182569548387,0.5189610312553714,4.661541409993155,1.3312297916511344,1.0,-1.376616331549485,1.376616331549485,6.417154035190791,1.0340936930520894,-0.6021111260726926,0.6021111260726926,2.8067659476054656,0.45229691361240465,0.34035935465981026,-0.34035935465981026,-1.5865992260252522,-0.25567287991478915
2025-12-02,87.20137799926802,73.6500779695306,13.551300029737419,11.55875666977904,2.558212336626998,0.7788811473661904,4.659304585900068,1.992543359958379,1.0,-2.6662437135472032,2.6662437135472032,12.42284156165771,1.3381107619173198,-0.07280244103031919,0.07280244103031919,0.33920874735728546,0.03653744379838234,1.4080281368869407,-1.4080281368869407,-6.560431955273651,-0.7066486808680299
2025-12-03,86.32042799603401,74.33081748369702,11.989610512336995,11.573300781895524,2.554468472064337,0.16297313315636244,4.657067761806981,0.4163097304414709,1.0,-0.8627973880562365,0.8627973880562365,4.018105900887966,2.0724891228011724,1.1164255849298286,-1.1164255849298286,-5.199269600033206,-2.6817186899425285,2.1140776279129767,-2.1140776279129767,-9.845402766910897,-5.078136477067512
2025-12-04,85.18970664471702,72.3683244202656,12.821382224451426,11.576317519072635,2.5453752332092994,0.48914780388153983,4.654830937713894,1.245064705378791,1.0,-1.8954210702380152,1.8954210702380152,8.822864637738693,1.5223474427068941,0.7179409633588776,-0.7179409633588776,-3.3418938076950204,-0.5766294396245498,2.977799176462014,-2.977799176462014,-13.861151732894337,-2.391682266469891
2025-12-05,82.19533783552971,71.87988625719153,10.315451578338184,11.585274819111332,2.5383338415301315,-0.5002585633132033,4.652594113620808,-1.2698232407731478,-1.0,-0.07964470009393665,-0.07964470009393665,-0.3705544628381443,-0.0627210918312095,4.365677127471997,4.365677127471997,20.311723705245214,3.4380195505115343,4.459329454175474,4.459329454175474,20.747449969192704,3.5117718049170024
2025-12-08,83.36556813057584,71.86198645504552,11.503581675530313,11.576204653105808,2.531462558065119,-0.028688149996183764,4.6458836413415465,-0.07262297757549518,-1.0,-0.27304391152659946,-0.27304391152659946,-1.268530241929337,-3.7597454778380133,1.4872951837292732,1.4872951837292732,6.9098003639339,20.47967782900606,1.6901182350977848,1.6901182350977848,7.852092660373844,23.272499855033114
2025-12-09,82.16648560353369,71.28142928734347,10.885056316190216,11.575689596527258,2.5224128324356245,-0.27379867064431784,4.64364681724846,-0.6906332803370425,-1.0,1.8089456134297421,1.8089456134297421,8.400104540378585,2.619256362141919,1.5293973689517202,1.5293973689517202,7.1019812246408245,2.214485476583672,2.542454545889129,2.542454545889129,11.806260960016932,3.681338010019386
2025-12-10,83.3490927768032,72.22227965252245,11.126813124280758,11.570825981876999,2.5141203006796107,-0.17660764183647681,4.6414099931553725,-0.4440128575962401,-1.0,1.5969126230369426,1.5969126230369426,7.411926206759624,3.596545901130376,1.7916470031806142,1.7916470031806142,8.315768304769378,4.03512414680981,1.1675860798106612,1.1675860798106612,5.419245698702309,2.6296222279049344
2025-12-11,81.92965569344547,71.00369453923206,10.925961154213411,11.567720996858842,2.505527261328886,-0.25613764118657145,4.6391731690622855,-0.6417598426454312,-1.0,3.3332199024449807,3.3332199024449807,15.463384338007163,5.193874220463755,1.3801611417505484,1.3801611417505484,6.4028065377915135,2.1505881952060375,3.0087143815015054,3.0087143815015054,13.957947032033614,4.688224755695416
2025-12-12,82.35145398240056,72.11564710415631,10.235806878244247,11.563264331284918,2.497324007418155,-0.5315519528493443,4.636936344969199,-1.3274574530406706,-1.0,3.7404508488239543,3.7404508488239543,17.344232487482685,2.8177557331544505,3.714694718087898,3.714694718087898,17.22480294876689,2.7983531295703887,2.911261837910658,2.911261837910658,13.499335825929759,2.193111222692772
2025-12-15,82.46384307809203,71.23330531408831,11.230537764003714,11.554109452298428,2.491078079722103,-0.1298922305682251,4.630225872689938,-0.32357168829471483,-1.0,3.6191518825889375,3.6191518825889375,16.757490683957798,11.185007877736663,2.3616518097831687,2.3616518097831687,10.934981311943044,7.29869730639763,4.506515108732884,4.506515108732884,20.86618285212311,13.927408582880313
2025-12-16,83.60322554777994,70.90922361815998,12.694001929619958,11.551893207858054,2.4826177249839816,0.4600421201654286,4.627989048596851,1.142108721761904,1.0,1.780901676057013,-1.780901676057013,-8.241993453419633,-1.5593101095573971,1.1434593167031153,-1.1434593167031153,-5.291917195218057,-1.0011825449849712,1.401801582049501,-1.401801582049501,-6.487522370030831,-1.2273801568444158
2025-12-17,83.06725267828857,70.34352693097087,12.723725747317701,11.559662654944871,2.4758936399657223,0.4701587635198036,4.625752224503764,1.16406309237283,1.0,0.8422808982648888,-0.8422808982648888,-3.8961827388058383,-0.7235697994238274,2.3878656459405363,-2.3878656459405363,-11.045674823525554,-2.0513197794744125,3.43667287340476,-3.43667287340476,-15.897197189043812,-2.9523080801397414
2025-12-18,83.31649768487249,69.0573166282141,14.259181056658392,11.567527946109552,2.4693124540690086,1.0900415239527308,4.623515400410677,2.69165311054884,1.0,0.1656350742270476,-0.1656350742270476,-0.7658163165369202,-0.06153656040516821,-0.8932935008555773,0.8932935008555773,4.130156258292531,0.33187541788155267,1.8915828762008289,-1.8915828762008289,-8.745762559267655,-0.7027587874483301
2025-12-19,83.08391556335393,69.10765783628572,13.976257727068202,11.58559273208639,2.4708154082940217,0.9675611488243268,4.621278576317591,2.3906649949818117,1.0,-1.258901723503655,1.258901723503655,5.817735564516733,0.5265906039307832,1.0367664980821871,-1.0367664980821871,-4.791186806231025,-0.4336728484578304,2.3479315007098904,-2.3479315007098904,-10.850445542891828,-0.9821248504656143
2025-12-22,80.89784340630199,66.04815375970934,14.849689646592651,11.601530498719601,2.4702343950044536,1.3149194078269621,4.61456810403833,3.24815914787305,1.0,-2.5716027655855456,2.5716027655855456,11.866836098327818,0.7917108271217175,-0.18249626356049475,0.18249626356049475,0.8421414369324317,0.0561845202935935,2.015460923250032,-2.015460923250032,-9.300481691365242,-0.6204932798843278
2025-12-23,79.62488530685108,65.14998170117411,14.474903605676971,11.623041486453861,2.476135838642558,1.1517389614563833,4.612331279945243,2.85186211922311,1.0,-0.9964060169698712,0.9964060169698712,4.595754639595787,0.349387864950956,-1.029651593006676,1.029651593006676,4.749094249870141,0.3610453626303534,2.598421453912593,-2.598421453912593,-11.98478055036185,-0.9111315152292292
2025-12-24,78.75052394577062,65.18451730018803,13.56600664558259,11.641803737238222,2.4787399516132727,0.7762826863269833,4.610094455852156,1.924202908344368,1.0,-0.45997054831576634,0.45997054831576634,2.1205076746457907,0.23904472149017614,-0.4685363983293058,0.4685363983293058,2.15999705230287,0.24349635700969094,3.2172427901418246,-3.2172427901418246,-14.831793149963147,-1.6719872816895491
2025-12-25,78.06121870482157,63.63640257393613,14.42481613088544,11.654380226835244,2.4754654945305243,1.1191575524568613,4.607857631759069,2.7704359040501956,1.0,-0.8854929430751355,0.8854929430751355,4.080225415617562,0.3196222449256461,-2.2818624083821177,2.2818624083821177,10.514497113087671,0.823647428567535,2.157660969987184,-2.157660969987184,-9.94219456730412,-0.7788164190454019
2025-12-26,77.67776002571539,64.96040402215084,12.717356003564547,11.67237007036804,2.4774416838350524,0.4218004161368919,4.605620807665982,1.0449859331965072,1.0,1.9637727022456346,-1.9637727022456346,-9.044392418988949,-1.8792336239767848,-0.42505649765321607,0.42505649765321607,1.9576490500252786,0.4067581047268367,3.5667512722110644,-3.5667512722110644,-16.427103875064393,-3.4132050575080277
2025-12-29,75.74138031962755,63.46329343862045,12.278086881007106,11.679111915098337,2.4708110252684885,0.24242038738825894,4.598910335386721,0.5989749659087682,1.0,0.7127899782524807,-0.7127899782524807,-3.27805719794541,-1.1900163092309404,1.2332851909568987,-1.2332851909568987,-5.671768011171068,-2.0589928814232685,2.9646164825444075,-2.9646164825444075,-13.634005382031303,-4.949483119125813
2025-12-30,77.65770743693228,64.17920984822518,13.4784975887071,11.682951498213137,2.4632946310152435,0.7289205553758425,4.596673511293633,1.7955460904939624,1.0,-1.0640439035651639,1.0640439035651639,4.891062426371466,0.5926018325001287,-1.3017092862079522,1.3017092862079522,5.983532595317037,0.7249656765145174,0.5102002587415342,-0.5102002587415342,-2.345224014812368,-0.28414768155640935
2025-12-31,77.88066754715547,64.77463144988864,13.106036097266824,11.694388097515647,2.459564818314024,0.5739421824706491,4.594436687200547,1.4116479997511764,1.0,-0.18757596980545088,0.18757596980545088,0.8618059173113856,0.13287729649212401,-1.1155857237993416,1.1155857237993416,5.125487977140872,0.7902718836395333,0.635632859835809,-0.635632859835809,-2.9203749308198437,-0.4502771653753971
2026-01-01,77.41214359201933,63.87282040420903,13.539323187810304,11.70332257852673,2.454290091073332,0.7480780760030845,4.59219986310746,1.8360006092835732,1.0,-1.2332008918463444,1.2332008918463444,5.6631049667207805,0.671677822769107,-0.7347129744411447,0.7347129744411447,3.3739488206518993,0.4001703325838423,2.1994082639759753,-2.1994082639759753,-10.10012232874789,-1.1979343867615642
2026-01-02,78.86039576406895,64.17926705825877,14.681128705810181,11.714869752170022,2.450840019063138,1.2103029698258498,4.589963039014373,2.9662589536401587,1.0,-0.7306271094780357,0.7306271094780357,3.353551427806092,0.24631265202972874,-2.727276711080748,2.727276711080748,12.518099301025314,0.9194331154850339,-0.5023209327047056,0.5023209327047056,2.3056345148378248,0.1693449360138511
2026-01-05,79.50639340109129,66.5155165418317,12.990876859259586,11.733408870630274,2.4543494374318024,0.5123426882298835,4.583252566735112,1.2574679886293119,1.0,0.6013127145272961,-0.6013127145272961,-2.7559680422676873,-0.4781932581701343,0.022810606818055135,-0.022810606818055135,-0.10454677224763664,-0.018140109350154962,2.248870070515423,-2.248870070515423,-10.307139522943585,-1.788411387686121
2026-01-06,80.08477502965634,67.6703213445144,12.414453685141936,11.741219230808097,2.448673823556068,0.27493839639129203,4.581015742642026,0.6732344543338389,1.0,1.4230075611811372,-1.4230075611811372,-6.518820039669426,-2.113687961186113,1.322282712034152,-1.322282712034152,-6.0573979200518435,-1.964074630349307,0.38938005187669944,-0.38938005187669944,-1.7837561475179289,-0.578372139705756
2026-01-07,81.26725590743297,68.3487957799716,12.918460127461373,11.745374999044726,2.4416304066754377,0.48045155614437884,4.578778918548939,1.1730851284166466,1.0,2.1931312657968647,-2.1931312657968647,-10.041863205441233,-1.8695414447517629,1.1425354232898144,-1.1425354232898144,-5.231417109854791,-0.9739578105741855,0.014209247971223249,-0.014209247971223249,-0.0650610050590713,-0.012112716824227378
2026-01-08,82.68518287032003,70.37906057435607,12.30612229596396,11.752571840323354,2.435816455133639,0.22725458417606245,4.576542094455851,0.5535504556406057,1.0,1.059765259838855,-1.059765259838855,-4.850060321894462,-1.9144871963160497,1.025465592523176,-1.025465592523176,-4.693086450598426,-1.8525241594037503,-0.35682540755071557,0.35682540755071557,1.6330264980272144,0.6446122551516524
2026-01-09,83.74472751468508,69.79422591835294,13.950501596332145,11.7559471479797,2.428717808871369,0.9035856040320551,4.574305270362765,2.194554448352445,1.0,1.0625226288182432,-1.0625226288182432,-4.86030286088299,-0.4841632567448617,-0.7553612304419914,0.7553612304419914,3.4552528574385044,0.3441979901702036,-1.4412239597867256,1.4412239597867256,6.592598355025513,0.6567273648046054
2026-01-12,81.98889271435367,68.39670314056679,13.592189573786882,11.769247477969715,2.4273217735362724,0.7510096583368888,4.567594798083505,1.822942095817167,1.0,1.075003809245274,-1.075003809245274,-4.910181807028666,-0.5897081491024453,-0.10799119388208567,0.10799119388208567,0.4932600154146417,0.05924005711968413,-0.872922644662836,0.872922644662836,3.987156930891265,0.47885374234639777
2026-01-13,81.28114890621497,67.44368765989189,13.837461246323073,11.78022905686018,2.4240877344817737,0.8486624309011207,4.565357973990417,2.0572321894628924,1.0,-0.39220923365277827,0.39220923365277827,1.7905755523293818,0.1906489873440962,2.2400419587378764,-2.2400419587378764,-10.226593418397076,-1.088862001193318,-1.193307144756318,1.193307144756318,5.447874288732993,0.5800546729087832
2026-01-14,80.13609430402359,65.02450291076535,15.111591393258237,11.792547812485706,2.4220126097508308,1.3703659375720525,4.563121149897331,3.319043580772531,1.0,-2.0141211460049533,2.0141211460049533,9.190678799790652,0.6068378124568501,1.4692038874658948,-1.4692038874658948,-6.7041553324070025,-0.4426588117062106,-3.9261025149607605,3.9261025149607605,17.915281422682547,1.1829017665525596
2026-01-15,79.66823032038363,66.30234276458081,13.365887555802814,11.812304024276019,2.4282895610817934,0.6397851213570593,4.560884325804244,1.5535835315267956,1.0,-1.2229338332994928,1.2229338332994928,5.577659751791357,0.7871696683715781,2.510097110329653,-2.510097110329653,-11.44826256674904,-1.6156821048835635,-3.06050428653667,3.06050428653667,13.958606029521798,1.969964423817583
2026-01-16,80.91862410387282,65.90559987872243,15.013024225150389,11.821496826237714,2.4239994280216943,1.3166370264028424,4.558647501711157,3.1915273989126742,1.0,-2.7207247192390582,2.7207247192390582,12.402824944202921,0.8524835851843182,0.524321952894752,-0.524321952894752,-2.3901989606559764,-0.16428558723117465,-3.704555794640001,3.704555794640001,16.88776401818523,1.1607469814929714
2026-01-19,81.60257421643453,66.93538083340238,14.667193383032156,11.840270516819555,2.429181361282582,1.163734792004174,4.551937029431896,2.826922866212602,1.0,-1.1558213110681521,1.1558213110681521,5.261225825257643,0.4088619908532118,2.7943895653831277,-2.7943895653831277,-12.719885337325561,-0.9884916206174875,-5.040251954964006,5.040251954964006,22.942909511467164,1.7829464026787312
2026-01-20,80.8192036258805,67.37395161321021,13.445252012670295,11.856802229487466,2.431654715656196,0.6532382138613694,4.54970020533881,1.5884497831828295,1.0,-1.2684637101711473,1.2684637101711473,5.771129602630498,0.7985544923110409,1.1536925476116835,-1.1536925476116835,-5.248955220766731,-0.7263009254847147,-2.3555516003748096,2.3555516003748096,10.717053599911432,1.4829248146925442
2026-01-21,79.09528274474108,65.9978124974878,13.097470247253284,11.866037402645505,2.427557546434945,0.5072723595847328,4.547463381245723,1.2314328446077791,1.0,-1.1070198737858021,1.1070198737858021,5.0341323383521965,0.8989689357671766,0.8442601805530074,-0.8442601805530074,-3.8392422553087036,-0.6855917350668934,-2.7902700752235887,2.7902700752235887,12.688650990865018,2.2658727087243733
2026-01-22,79.75056809865302,67.6076143761497,12.142953722503322,11.873155511573874,2.422300410612931,0.11138098715888795,4.545226557152634,0.2697982109294479,1.0,0.6616564908658376,-0.6616564908658376,-3.007378653995824,-2.4524124477565956,0.1452731535697609,-0.1452731535697609,-0.6602993956465901,-0.5384511374975343,-0.6571885719122577,0.6571885719122577,2.9870709501128068,2.4358522232162323
2026-01-23,80.83758493157652,68.54528542566518,12.29229950591133,11.874706076004502,2.4153759969715005,0.17288961653606916,4.542989733059548,0.41759342990682846,1.0,-0.3384475111818972,0.3384475111818972,1.5375635684789155,0.8104713507044641,2.109073039533797,-2.109073039533797,-9.581497164874733,-5.050541719500625,-0.3297600662497615,0.3297600662497615,1.4980965953457028,0.7896677548862204
2026-01-26,81.92695771706177,68.41558564509776,13.511372071964004,11.877092324175399,2.4086321254711773,0.6785094869848202,4.536279260780288,1.6342797477886055,1.0,-0.4976846058863629,0.4976846058863629,2.2576363560919193,0.3045284055926137,-0.29081471022439587,0.29081471022439587,1.3192167387207563,0.17794671360145425,-2.175418209994902,2.175418209994902,9.868304509523652,1.3311174007623405
2026-01-27,81.75490330344812,69.57811500094897,12.176788302499148,11.88637800456056,2.4048976354251366,0.12075786248059935,4.5340424366872,0.2904102979385872,1.0,1.5599480946769404,-1.5599480946769404,-7.072870860294589,-5.371531608038298,2.782539864125212,-2.782539864125212,-12.616153825717547,-9.58140907494139,-0.09549974802094141,0.09549974802094141,0.43299991021988277,0.328844220397228
2026-01-28,82.60119158404174,70.61074121057426,11.990450373467482,11.888018740707105,2.3981551539996833,0.04271267961521985,4.531805612594113,0.1024316327603767,1.0,2.070545177283705,-2.070545177283705,-9.383308255543968,-20.21392338953956,2.1132377667824898,-2.1132377667824898,-9.576782772250736,-20.630714456403226,-1.1592378770047702,1.1592378770047702,5.253440717341901,11.317186358989627
2026-01-29,83.52464872184841,70.72003850847925,12.804610213369159,11.88859419931812,2.391383433377524,0.383048574003577,4.5295687885010265,0.9160160140510385,1.0,0.5269776751179762,-0.5269776751179762,-2.386981629451219,-0.5752930811628956,2.994571187544281,-2.994571187544281,-13.56411618604503,-3.269125366379708,-1.3294918452768911,1.3294918452768911,6.022024766932842,1.4513849374720806
